iter	Logloss	AUC	Accuracy
0	0.6784097153	0.8590108522	0.7933333333
1	0.6620425258	0.899128269	0.82
2	0.652185253	0.8985945561	0.8333333333
3	0.6432281341	0.9020636897	0.8266666667
4	0.6348395456	0.9083792919	0.86
5	0.6256443532	0.9114036648	0.84
6	0.6168231984	0.9098914784	0.84
7	0.6105135056	0.9074008184	0.8266666667
8	0.60145808	0.9107809998	0.8266666667
9	0.5923705392	0.9104251912	0.82
10	0.5874068575	0.9097135741	0.8133333333
11	0.5823889245	0.9093577655	0.8
12	0.5749313106	0.9088240527	0.8066666667
13	0.570172509	0.9104251912	0.82
14	0.5611135945	0.9146948941	0.82
15	0.5575528866	0.9142501334	0.8133333333
16	0.5526301721	0.9174524106	0.8
17	0.5440861875	0.9185198363	0.8266666667
18	0.5363211764	0.9233232521	0.8333333333
19	0.530684704	0.925102295	0.8333333333
20	0.5248994861	0.9270592421	0.8266666667
21	0.5205794867	0.9283045721	0.82
22	0.5171636493	0.9297278064	0.8333333333
23	0.5128045948	0.9277708593	0.8466666667
24	0.5106810691	0.9277708593	0.8466666667
25	0.5075151763	0.930083615	0.8533333333
26	0.5019408115	0.9307952322	0.8533333333
27	0.4978153903	0.9297278064	0.8533333333
28	0.4926978223	0.9318626579	0.8533333333
29	0.4886356662	0.9339975093	0.8533333333
30	0.4831761061	0.9352428394	0.8533333333
31	0.4786738922	0.9384451165	0.8466666667
32	0.4750890006	0.9411136808	0.8533333333
33	0.4719293435	0.9446717666	0.8466666667
34	0.4689918457	0.944315958	0.8466666667
35	0.4646745028	0.945561288	0.8466666667
36	0.4600036043	0.945561288	0.8466666667
37	0.4559399161	0.9459170966	0.8466666667
38	0.4527167803	0.9489414695	0.84
39	0.4511670501	0.9508984167	0.84
40	0.449548185	0.9521437467	0.8466666667
41	0.4455668243	0.9524995552	0.8466666667
42	0.442665147	0.9549902153	0.8533333333
43	0.4392248774	0.9569471624	0.8533333333
44	0.4366249301	0.9574808753	0.8466666667
45	0.4358049249	0.9565913539	0.8466666667
46	0.4316370313	0.9587262053	0.84
47	0.4302957887	0.9592599182	0.84
48	0.4268105703	0.9590820139	0.84
49	0.4245018228	0.9590820139	0.8466666667
50	0.4210522928	0.959793631	0.8466666667
51	0.4190043583	0.9606831525	0.8533333333
52	0.4173358287	0.9612168653	0.8533333333
53	0.4140197589	0.9622842911	0.86
54	0.4112096816	0.9642412382	0.86
55	0.4103583441	0.9642412382	0.86
56	0.4068570753	0.9638854296	0.8666666667
57	0.4044901204	0.9638854296	0.8666666667
58	0.4028808018	0.9649528554	0.8666666667
59	0.4017146504	0.9658423768	0.8666666667
60	0.3986272887	0.9654865682	0.8666666667
61	0.3972441695	0.9656644725	0.8666666667
62	0.3955496168	0.9651307597	0.8666666667
63	0.3933438784	0.9660202811	0.8666666667
64	0.3896535662	0.9674435154	0.8733333333
65	0.3868134177	0.9694004626	0.88
66	0.3828543898	0.970289984	0.88
67	0.3795915617	0.9706457926	0.8866666667
68	0.3772606547	0.9710016011	0.8866666667
69	0.3757353466	0.9710016011	0.88
70	0.3744020409	0.9708236969	0.88
71	0.3725945815	0.9729585483	0.88
72	0.3711621009	0.9729585483	0.88
73	0.3683186132	0.974025974	0.8933333333
74	0.3667459224	0.9738480697	0.8933333333
75	0.3657329998	0.9742038783	0.8933333333
76	0.3643729648	0.9745596869	0.8933333333
77	0.3624142842	0.974025974	0.8933333333
78	0.3600112909	0.9749154955	0.8933333333
79	0.3580840206	0.9756271126	0.9
80	0.3552536917	0.9761608255	0.9
81	0.3525884984	0.9765166341	0.9
82	0.3502568986	0.9772282512	0.9
83	0.3482602635	0.9775840598	0.9
84	0.3474244909	0.9772282512	0.9066666667
85	0.3462407547	0.9786514855	0.9066666667
86	0.3445423386	0.9791851984	0.9133333333
87	0.3417135093	0.980786337	0.9133333333
88	0.3400846149	0.9811421455	0.9066666667
89	0.3382788855	0.9811421455	0.9066666667
90	0.3374781832	0.9818537627	0.9066666667
91	0.3366070592	0.9823874755	0.9066666667
